input,gt,he
-5.33927,-0.0255027,0
-5.33781,-0.0255329,0
-5.33634,-0.0255631,0
-5.33488,-0.0255934,0
-5.33341,-0.0256237,0
-5.33195,-0.025654,0
-5.33048,-0.0256844,0
-5.32902,-0.0257148,0
-5.32755,-0.0257452,0
-5.32609,-0.0257757,0
-5.32462,-0.0258062,0
-5.32316,-0.0258367,0
-5.32169,-0.0258673,0
-5.32023,-0.0258979,0
-5.31876,-0.0259286,0
-5.3173,-0.0259592,0
-5.31583,-0.0259899,0
-5.31437,-0.0260207,0
-5.3129,-0.0260515,0
-5.31144,-0.0260823,0
-5.30997,-0.0261131,0
-5.30851,-0.026144,0
-5.30704,-0.0261749,0
-5.30558,-0.0262059,0
-5.30411,-0.0262369,0
-5.30265,-0.0262679,0
-5.30118,-0.0262989,0
-5.29972,-0.02633,0
-5.29825,-0.0263611,0
-5.29679,-0.0263923,0
-5.29532,-0.0264235,0
-5.29386,-0.0264547,0
-5.29239,-0.026486,0
-5.29093,-0.0265173,0
-5.28946,-0.0265486,0
-5.288,-0.0265799,0
-5.28653,-0.0266113,0
-5.28507,-0.0266428,0
-5.2836,-0.0266742,0
-5.28214,-0.0267057,0
-5.28067,-0.0267373,0
-5.27921,-0.0267689,0
-5.27774,-0.0268005,0
-5.27628,-0.0268321,0
-5.27481,-0.0268638,0
-5.27335,-0.0268955,0
-5.27188,-0.0269272,0
-5.27042,-0.026959,0
-5.26895,-0.0269908,0
-5.26749,-0.0270227,0
-5.26602,-0.0270546,0
-5.26456,-0.0270865,0
-5.26309,-0.0271185,0
-5.26163,-0.0271505,0
-5.26016,-0.0271825,0
-5.2587,-0.0272145,0
-5.25723,-0.0272466,0
-5.25577,-0.0272788,0
-5.2543,-0.027311,0
-5.25284,-0.0273432,0
-5.25137,-0.0273754,0
-5.24991,-0.0274077,0
-5.24844,-0.02744,0
-5.24698,-0.0274723,0
-5.24551,-0.0275047,0
-5.24405,-0.0275371,0
-5.24258,-0.0275696,0
-5.24112,-0.0276021,0
-5.23965,-0.0276346,0
-5.23819,-0.0276672,0
-5.23672,-0.0276998,0
-5.23526,-0.0277324,0
-5.23379,-0.0277651,0
-5.23233,-0.0277978,0
-5.23086,-0.0278305,0
-5.2294,-0.0278633,0
-5.22793,-0.0278961,0
-5.22647,-0.027929,0
-5.225,-0.0279619,0
-5.22354,-0.0279948,0
-5.22207,-0.0280278,0
-5.22061,-0.0280607,0
-5.21914,-0.0280938,0
-5.21768,-0.0281268,0
-5.21621,-0.02816,0
-5.21475,-0.0281931,0
-5.21328,-0.0282263,0
-5.21182,-0.0282595,0
-5.21035,-0.0282927,0
-5.20889,-0.028326,0
-5.20742,-0.0283593,0
-5.20596,-0.0283927,0
-5.20449,-0.0284261,0
-5.20303,-0.0284595,0
-5.20156,-0.028493,0
-5.2001,-0.0285265,0
-5.19863,-0.0285601,0
-5.19717,-0.0285936,0
-5.1957,-0.0286273,0
-5.19424,-0.0286609,0
-5.19277,-0.0286946,0
-5.19131,-0.0287283,0
-5.18984,-0.0287621,0
-5.18838,-0.0287959,0
-5.18691,-0.0288297,0
-5.18545,-0.0288636,0
-5.18398,-0.0288975,0
-5.18252,-0.0289315,0
-5.18105,-0.0289655,0
-5.17959,-0.0289995,0
-5.17812,-0.0290336,0
-5.17666,-0.0290677,0
-5.17519,-0.0291018,0
-5.17373,-0.029136,0
-5.17226,-0.0291702,0
-5.1708,-0.0292044,0
-5.16933,-0.0292387,0
-5.16787,-0.0292731,0
-5.1664,-0.0293074,0
-5.16494,-0.0293418,0
-5.16347,-0.0293763,0
-5.16201,-0.0294107,0
-5.16054,-0.0294453,0
-5.15908,-0.0294798,0
-5.15761,-0.0295144,0
-5.15615,-0.029549,0
-5.15468,-0.0295837,0
-5.15322,-0.0296184,0
-5.15175,-0.0296531,0
-5.15029,-0.0296879,0
-5.14882,-0.0297227,0
-5.14736,-0.0297576,0
-5.14589,-0.0297925,0
-5.14443,-0.0298274,0
-5.14296,-0.0298624,0
-5.1415,-0.0298974,0
-5.14003,-0.0299324,0
-5.13857,-0.0299675,0
-5.1371,-0.0300026,0
-5.13564,-0.0300378,0
-5.13417,-0.030073,0
-5.13271,-0.0301082,0
-5.13124,-0.0301435,0
-5.12978,-0.0301788,0
-5.12831,-0.0302142,0
-5.12685,-0.0302496,0
-5.12538,-0.030285,0
-5.12392,-0.0303205,0
-5.12245,-0.030356,0
-5.12099,-0.0303915,0
-5.11952,-0.0304271,0
-5.11806,-0.0304627,0
-5.11659,-0.0304984,0
-5.11513,-0.0305341,0
-5.11366,-0.0305698,0
-5.1122,-0.0306056,0
-5.11073,-0.0306414,0
-5.10927,-0.0306773,0
-5.1078,-0.0307132,0
-5.10634,-0.0307491,0
-5.10487,-0.0307851,0
-5.10341,-0.0308211,0
-5.10194,-0.0308572,0
-5.10048,-0.0308932,0
-5.09901,-0.0309294,0
-5.09755,-0.0309656,0
-5.09608,-0.0310018,0
-5.09462,-0.031038,0
-5.09315,-0.0310743,0
-5.09169,-0.0311106,0
-5.09022,-0.031147,0
-5.08876,-0.0311834,0
-5.08729,-0.0312198,0
-5.08583,-0.0312563,0
-5.08436,-0.0312929,0
-5.0829,-0.0313294,0
-5.08143,-0.031366,0
-5.07997,-0.0314027,0
-5.0785,-0.0314394,0
-5.07704,-0.0314761,0
-5.07557,-0.0315129,0
-5.07411,-0.0315497,0
-5.07264,-0.0315865,0
-5.07118,-0.0316234,0
-5.06971,-0.0316603,0
-5.06825,-0.0316973,0
-5.06678,-0.0317343,0
-5.06532,-0.0317713,0
-5.06385,-0.0318084,0
-5.06239,-0.0318455,0
-5.06092,-0.0318827,0
-5.05946,-0.0319199,0
-5.05799,-0.0319571,0
-5.05653,-0.0319944,0
-5.05506,-0.0320318,0
-5.0536,-0.0320691,0
-5.05213,-0.0321065,0
-5.05067,-0.032144,0
-5.0492,-0.0321815,0
-5.04774,-0.032219,0
-5.04627,-0.0322566,0
-5.04481,-0.0322942,0
-5.04334,-0.0323318,0
-5.04188,-0.0323695,0
-5.04041,-0.0324073,0
-5.03895,-0.032445,0
-5.03748,-0.0324828,0
-5.03602,-0.0325207,0
-5.03455,-0.0325586,0
-5.03309,-0.0325965,0
-5.03162,-0.0326345,0
-5.03016,-0.0326725,0
-5.02869,-0.0327106,0
-5.02723,-0.0327487,0
-5.02576,-0.0327868,0
-5.02429,-0.032825,0
-5.02283,-0.0328632,0
-5.02136,-0.0329015,0
-5.0199,-0.0329398,0
-5.01843,-0.0329782,0
-5.01697,-0.0330165,0
-5.0155,-0.033055,0
-5.01404,-0.0330935,0
-5.01257,-0.033132,0
-5.01111,-0.0331705,0
-5.00964,-0.0332091,0
-5.00818,-0.0332478,0
-5.00671,-0.0332864,0
-5.00525,-0.0333252,0
-5.00378,-0.0333639,0
-5.00232,-0.0334027,0
-5.00085,-0.0334416,0
-4.99939,-0.0334805,0
-4.99792,-0.0335194,0
-4.99646,-0.0335584,0
-4.99499,-0.0335974,0
-4.99353,-0.0336364,0
-4.99206,-0.0336755,0
-4.9906,-0.0337147,0
-4.98913,-0.0337539,0
-4.98767,-0.0337931,0
-4.9862,-0.0338324,0
-4.98474,-0.0338717,0
-4.98327,-0.033911,0
-4.98181,-0.0339504,0
-4.98034,-0.0339898,0
-4.97888,-0.0340293,0
-4.97741,-0.0340688,0
-4.97595,-0.0341084,0
-4.97448,-0.034148,0
-4.97302,-0.0341877,0
-4.97155,-0.0342274,0
-4.97009,-0.0342671,0
-4.96862,-0.0343069,0
-4.96716,-0.0343467,0
-4.96569,-0.0343865,0
-4.96423,-0.0344265,0
-4.96276,-0.0344664,0
-4.9613,-0.0345064,0
-4.95983,-0.0345464,0
-4.95837,-0.0345865,0
-4.9569,-0.0346266,0
-4.95544,-0.0346668,0
-4.95397,-0.034707,0
-4.95251,-0.0347472,0
-4.95104,-0.0347875,0
-4.94958,-0.0348279,0
-4.94811,-0.0348682,0
-4.94665,-0.0349087,0
-4.94518,-0.0349491,0
-4.94372,-0.0349896,0
-4.94225,-0.0350302,0
-4.94079,-0.0350708,0
-4.93932,-0.0351114,0
-4.93786,-0.0351521,0
-4.93639,-0.0351928,0
-4.93493,-0.0352336,0
-4.93346,-0.0352744,0
-4.932,-0.0353152,0
-4.93053,-0.0353561,0
-4.92907,-0.0353971,0
-4.9276,-0.0354381,0
-4.92614,-0.0354791,0
-4.92467,-0.0355202,0
-4.92321,-0.0355613,0
-4.92174,-0.0356025,0
-4.92028,-0.0356437,0
-4.91881,-0.0356849,0
-4.91735,-0.0357262,0
-4.91588,-0.0357675,0
-4.91442,-0.0358089,0
-4.91295,-0.0358504,0
-4.91149,-0.0358918,0
-4.91002,-0.0359333,0
-4.90856,-0.0359749,0
-4.90709,-0.0360165,0
-4.90563,-0.0360581,0
-4.90416,-0.0360998,0
-4.9027,-0.0361416,0
-4.90123,-0.0361834,0
-4.89977,-0.0362252,0
-4.8983,-0.036267,0
-4.89684,-0.036309,0
-4.89537,-0.0363509,0
-4.89391,-0.0363929,0
-4.89244,-0.036435,0
-4.89098,-0.0364771,0
-4.88951,-0.0365192,0
-4.88805,-0.0365614,0
-4.88658,-0.0366036,0
-4.88512,-0.0366459,0
-4.88365,-0.0366882,0
-4.88219,-0.0367306,0
-4.88072,-0.036773,0
-4.87926,-0.0368154,0
-4.87779,-0.0368579,0
-4.87633,-0.0369005,0
-4.87486,-0.036943,0
-4.8734,-0.0369857,0
-4.87193,-0.0370284,0
-4.87047,-0.0370711,0
-4.869,-0.0371138,0
-4.86754,-0.0371567,0
-4.86607,-0.0371995,0
-4.86461,-0.0372424,0
-4.86314,-0.0372854,0
-4.86168,-0.0373284,0
-4.86021,-0.0373714,0
-4.85875,-0.0374145,0
-4.85728,-0.0374576,0
-4.85582,-0.0375008,0
-4.85435,-0.037544,0
-4.85289,-0.0375873,0
-4.85142,-0.0376306,0
-4.84996,-0.037674,0
-4.84849,-0.0377174,0
-4.84703,-0.0377608,0
-4.84556,-0.0378043,0
-4.8441,-0.0378479,0
-4.84263,-0.0378915,0
-4.84117,-0.0379351,0
-4.8397,-0.0379788,0
-4.83824,-0.0380225,0
-4.83677,-0.0380663,0
-4.83531,-0.0381101,0
-4.83384,-0.038154,0
-4.83238,-0.0381979,0
-4.83091,-0.0382419,0
-4.82945,-0.0382859,0
-4.82798,-0.0383299,0
-4.82652,-0.038374,0
-4.82505,-0.0384182,0
-4.82359,-0.0384624,0
-4.82212,-0.0385066,0
-4.82066,-0.0385509,0
-4.81919,-0.0385952,0
-4.81773,-0.0386396,0
-4.81626,-0.038684,0
-4.8148,-0.0387285,0
-4.81333,-0.038773,0
-4.81187,-0.0388176,0
-4.8104,-0.0388622,0
-4.80894,-0.0389069,0
-4.80747,-0.0389516,0
-4.80601,-0.0389963,0
-4.80454,-0.0390412,0
-4.80308,-0.039086,0
-4.80161,-0.0391309,0
-4.80015,-0.0391758,0
-4.79868,-0.0392208,0
-4.79722,-0.0392659,0
-4.79575,-0.039311,0
-4.79429,-0.0393561,0
-4.79282,-0.0394013,0
-4.79136,-0.0394465,0
-4.78989,-0.0394918,0
-4.78843,-0.0395371,0
-4.78696,-0.0395825,0
-4.7855,-0.0396279,0
-4.78403,-0.0396734,0
-4.78257,-0.0397189,0
-4.7811,-0.0397644,0
-4.77964,-0.0398101,0
-4.77817,-0.0398557,0
-4.77671,-0.0399014,0
-4.77524,-0.0399472,0
-4.77378,-0.039993,0
-4.77231,-0.0400388,0
-4.77085,-0.0400847,0
-4.76938,-0.0401307,0
-4.76792,-0.0401767,0
-4.76645,-0.0402227,0
-4.76499,-0.0402688,0
-4.76352,-0.0403149,0
-4.76206,-0.0403611,0
-4.76059,-0.0404074,0
-4.75913,-0.0404536,0
-4.75766,-0.0405,0
-4.7562,-0.0405464,0
-4.75473,-0.0405928,0
-4.75327,-0.0406393,0
-4.7518,-0.0406858,0
-4.75034,-0.0407324,0
-4.74887,-0.040779,0
-4.74741,-0.0408257,0
-4.74594,-0.0408724,0
-4.74448,-0.0409192,0
-4.74301,-0.040966,0
-4.74155,-0.0410129,0
-4.74008,-0.0410598,0
-4.73862,-0.0411067,0
-4.73715,-0.0411538,0
-4.73569,-0.0412008,0
-4.73422,-0.0412479,0
-4.73276,-0.0412951,0
-4.73129,-0.0413423,0
-4.72983,-0.0413896,0
-4.72836,-0.0414369,0
-4.7269,-0.0414842,0
-4.72543,-0.0415316,0
-4.72397,-0.0415791,0
-4.7225,-0.0416266,0
-4.72104,-0.0416742,0
-4.71957,-0.0417218,0
-4.71811,-0.0417694,0
-4.71664,-0.0418171,0
-4.71518,-0.0418649,0
-4.71371,-0.0419127,0
-4.71225,-0.0419606,0
-4.71078,-0.0420085,0
-4.70932,-0.0420564,0
-4.70785,-0.0421044,0
-4.70639,-0.0421525,0
-4.70492,-0.0422006,0
-4.70346,-0.0422487,0
-4.70199,-0.0422969,0
-4.70052,-0.0423452,0
-4.69906,-0.0423935,0
-4.69759,-0.0424419,0
-4.69613,-0.0424903,0
-4.69466,-0.0425387,0
-4.6932,-0.0425872,0
-4.69173,-0.0426358,0
-4.69027,-0.0426844,0
-4.6888,-0.042733,0
-4.68734,-0.0427818,0
-4.68587,-0.0428305,0
-4.68441,-0.0428793,0
-4.68294,-0.0429282,0
-4.68148,-0.0429771,0
-4.68001,-0.0430261,0
-4.67855,-0.0430751,0
-4.67708,-0.0431241,0
-4.67562,-0.0431732,0
-4.67415,-0.0432224,0
-4.67269,-0.0432716,0
-4.67122,-0.0433209,0
-4.66976,-0.0433702,0
-4.66829,-0.0434196,0
-4.66683,-0.043469,0
-4.66536,-0.0435185,0
-4.6639,-0.043568,0
-4.66243,-0.0436175,0
-4.66097,-0.0436672,0
-4.6595,-0.0437168,0
-4.65804,-0.0437666,0
-4.65657,-0.0438163,0
-4.65511,-0.0438662,0
-4.65364,-0.0439161,0
-4.65218,-0.043966,0
-4.65071,-0.044016,0
-4.64925,-0.044066,0
-4.64778,-0.0441161,0
-4.64632,-0.0441662,0
-4.64485,-0.0442164,0
-4.64339,-0.0442667,0
-4.64192,-0.0443169,0
-4.64046,-0.0443673,0
-4.63899,-0.0444177,0
-4.63753,-0.0444681,0
-4.63606,-0.0445186,0
-4.6346,-0.0445692,0
-4.63313,-0.0446198,0
-4.63167,-0.0446705,0
-4.6302,-0.0447212,0
-4.62874,-0.0447719,0
-4.62727,-0.0448227,0
-4.62581,-0.0448736,0
