input,gt,he
0.0903431,0.0483398,0.0180664
0.0908314,0.048584,0.0183105
0.0913197,0.0488281,0.0187988
0.0918081,0.0490723,0.019043
0.0922964,0.0493164,0.019043
0.0927848,0.0495605,0.0192871
0.0932731,0.050293,0.0195312
0.0937614,0.0505371,0.0200195
0.0942498,0.0507812,0.0202637
0.0947381,0.0510254,0.0205078
0.0952265,0.0512695,0.0209961
0.0957148,0.0515137,0.0212402
0.0962031,0.0517578,0.0214844
0.0966915,0.052002,0.0217285
0.0971798,0.0524902,0.0219727
0.0976682,0.0527344,0.0222168
0.0981565,0.0529785,0.0224609
0.0986449,0.0532227,0.0227051
0.0991332,0.0534668,0.0229492
0.0996215,0.0537109,0.0231934
0.10011,0.0539551,0.0236816
0.100598,0.0541992,0.0239258
0.101087,0.0544434,0.0241699
0.101575,0.0546875,0.0244141
0.102063,0.0549316,0.0246582
0.102552,0.0551758,0.0251465
0.10304,0.0554199,0.0253906
0.103528,0.0561523,0.0256348
0.104017,0.0563965,0.0256348
0.104505,0.0566406,0.0258789
0.104993,0.0568848,0.0263672
0.105482,0.057373,0.0266113
0.10597,0.0576172,0.0268555
0.106458,0.0578613,0.0270996
0.106947,0.0581055,0.0273438
0.107435,0.0583496,0.027832
0.107923,0.0585938,0.0280762
0.108412,0.0588379,0.0283203
0.1089,0.059082,0.0285645
0.109388,0.0593262,0.0288086
0.109877,0.0595703,0.0290527
0.110365,0.0598145,0.0292969
0.110853,0.0603027,0.0297852
0.111342,0.0605469,0.0300293
0.11183,0.060791,0.0302734
0.112318,0.0615234,0.0305176
0.112807,0.0617676,0.0310059
0.113295,0.0620117,0.03125
0.113783,0.0622559,0.0314941
0.114272,0.0625,0.0317383
0.11476,0.0629883,0.0317383
0.115248,0.0629883,0.0322266
0.115737,0.0634766,0.0324707
0.116225,0.0634766,0.0327148
0.116713,0.0639648,0.032959
0.117202,0.0639648,0.0334473
0.11769,0.0644531,0.0336914
0.118178,0.0644531,0.0339355
0.118667,0.0649414,0.0341797
0.119155,0.0649414,0.034668
0.119644,0.0654297,0.0349121
0.120132,0.065918,0.0349121
0.12062,0.065918,0.0351562
0.121109,0.0664062,0.0356445
0.121597,0.0664062,0.0358887
0.122085,0.0668945,0.036377
0.122574,0.0668945,0.0366211
0.123062,0.0673828,0.0368652
0.12355,0.0678711,0.0371094
0.124039,0.0683594,0.0375977
0.124527,0.0683594,0.0378418
0.125015,0.0688477,0.0380859
0.125504,0.0693359,0.0380859
0.125992,0.0693359,0.0385742
0.12648,0.0698242,0.0388184
0.126969,0.0698242,0.0390625
0.127457,0.0703125,0.0393066
0.127945,0.0703125,0.0397949
0.128434,0.0708008,0.0400391
0.128922,0.0708008,0.0402832
0.12941,0.0717773,0.0405273
0.129899,0.0717773,0.0410156
0.130387,0.0722656,0.0410156
0.130875,0.0722656,0.0412598
0.131364,0.0727539,0.0415039
0.131852,0.0727539,0.0419922
0.13234,0.0737305,0.0422363
0.132829,0.0737305,0.0424805
0.133317,0.0742188,0.0427246
0.133805,0.0742188,0.0432129
0.134294,0.074707,0.043457
0.134782,0.074707,0.0439453
0.13527,0.0751953,0.0441895
0.135759,0.0751953,0.0441895
0.136247,0.0756836,0.0446777
0.136735,0.0756836,0.0449219
0.137224,0.0761719,0.045166
0.137712,0.0761719,0.0454102
0.1382,0.0771484,0.0458984
0.138689,0.0771484,0.0461426
0.139177,0.0776367,0.0463867
0.139665,0.0776367,0.0466309
0.140154,0.078125,0.0471191
0.140642,0.078125,0.0471191
0.141131,0.0786133,0.0473633
0.141619,0.0786133,0.0478516
0.142107,0.0791016,0.0480957
0.142596,0.0791016,0.0483398
0.143084,0.0800781,0.048584
0.143572,0.0800781,0.0490723
0.144061,0.0805664,0.0493164
0.144549,0.0805664,0.0498047
0.145037,0.0810547,0.0500488
0.145526,0.0810547,0.0500488
0.146014,0.0820312,0.0505371
0.146502,0.0820312,0.0507812
0.146991,0.0825195,0.0510254
0.147479,0.0825195,0.0515137
0.147967,0.0830078,0.0517578
0.148456,0.0830078,0.052002
0.148944,0.0834961,0.0522461
0.149432,0.0834961,0.0527344
0.149921,0.0839844,0.0529785
0.150409,0.0839844,0.0529785
0.150897,0.0844727,0.0534668
0.151386,0.0844727,0.0537109
0.151874,0.0859375,0.0539551
0.152362,0.0859375,0.0544434
0.152851,0.0864258,0.0546875
0.153339,0.0864258,0.0549316
0.153827,0.0869141,0.0551758
0.154316,0.0869141,0.0556641
0.154804,0.0874023,0.0561523
0.155292,0.0874023,0.0561523
0.155781,0.0878906,0.0563965
0.156269,0.0878906,0.0568848
0.156757,0.0883789,0.0571289
0.157246,0.0883789,0.057373
0.157734,0.0888672,0.0576172
0.158222,0.0888672,0.0581055
0.158711,0.0893555,0.0583496
0.159199,0.0893555,0.0585938
0.159687,0.0898438,0.0588379
0.160176,0.0898438,0.059082
0.160664,0.0908203,0.0593262
0.161152,0.0908203,0.0598145
0.161641,0.0913086,0.0600586
0.162129,0.0913086,0.0603027
0.162618,0.0922852,0.060791
0.163106,0.0922852,0.0610352
0.163594,0.0927734,0.0615234
0.164083,0.0927734,0.0615234
0.164571,0.0932617,0.0617676
0.165059,0.0932617,0.0622559
0.165548,0.0942383,0.0625
0.166036,0.0942383,0.0627441
0.166524,0.0947266,0.0632324
0.167013,0.0947266,0.0634766
0.167501,0.0952148,0.0637207
0.167989,0.0952148,0.064209
0.168478,0.0957031,0.0644531
0.168966,0.0957031,0.0644531
0.169454,0.0961914,0.0649414
0.169943,0.0961914,0.0651855
0.170431,0.0966797,0.0654297
0.170919,0.0966797,0.065918
0.171408,0.0981445,0.0661621
0.171896,0.0981445,0.0666504
0.172384,0.0986328,0.0668945
0.172873,0.0986328,0.0673828
0.173361,0.0991211,0.0673828
0.173849,0.0991211,0.067627
0.174338,0.0996094,0.0681152
0.174826,0.0996094,0.0683594
0.175314,0.100098,0.0686035
0.175803,0.100098,0.0690918
0.176291,0.100586,0.0693359
0.176779,0.100586,0.0695801
0.177268,0.101562,0.0700684
0.177756,0.101562,0.0703125
0.178244,0.102051,0.0705566
0.178733,0.102051,0.0708008
0.179221,0.102539,0.0710449
0.179709,0.102539,0.0715332
0.180198,0.103027,0.0717773
0.180686,0.103027,0.0722656
0.181174,0.103516,0.0725098
0.181663,0.103516,0.072998
0.182151,0.104004,0.0732422
0.182639,0.104004,0.0732422
0.183128,0.105469,0.0737305
0.183616,0.105469,0.0739746
0.184105,0.105957,0.0742188
0.184593,0.105957,0.074707
0.185081,0.106445,0.0749512
0.18557,0.106445,0.0754395
0.186058,0.106934,0.0756836
0.186546,0.106934,0.0756836
0.187035,0.107422,0.0761719
0.187523,0.107422,0.076416
0.188011,0.108398,0.0766602
0.1885,0.108398,0.0771484
0.188988,0.108887,0.0776367
0.189476,0.108887,0.0778809
0.189965,0.109375,0.078125
0.190453,0.109375,0.0783691
0.190941,0.11084,0.0786133
0.19143,0.11084,0.0791016
0.191918,0.111328,0.0793457
0.192406,0.111328,0.0795898
0.192895,0.111816,0.0800781
0.193383,0.111816,0.0803223
0.193871,0.112305,0.0805664
0.19436,0.112305,0.0810547
0.194848,0.112793,0.0810547
0.195336,0.112793,0.081543
0.195825,0.113281,0.0820312
0.196313,0.113281,0.0822754
0.196801,0.114258,0.0825195
0.19729,0.114258,0.0830078
0.197778,0.114746,0.083252
0.198266,0.114746,0.0834961
0.198755,0.115234,0.0839844
0.199243,0.115234,0.0839844
0.199731,0.115723,0.0844727
0.20022,0.115723,0.0847168
0.200708,0.116211,0.0849609
0.201196,0.116211,0.0854492
0.201685,0.116699,0.0856934
0.202173,0.116699,0.0861816
0.202661,0.118164,0.0866699
0.20315,0.118164,0.0866699
0.203638,0.118652,0.0869141
0.204126,0.118652,0.0874023
0.204615,0.119141,0.0876465
0.205103,0.119141,0.0881348
0.205592,0.120117,0.0883789
0.20608,0.120117,0.088623
0.206568,0.120605,0.0891113
0.207057,0.120605,0.0891113
0.207545,0.121094,0.0895996
0.208033,0.121094,0.0898438
0.208522,0.121582,0.090332
0.20901,0.121582,0.0905762
0.209498,0.12207,0.0908203
0.209987,0.12207,0.0913086
0.210475,0.122559,0.0917969
0.210963,0.122559,0.0917969
0.211452,0.123535,0.0922852
0.21194,0.123535,0.0925293
0.212428,0.124512,0.0927734
0.212917,0.124512,0.0932617
0.213405,0.125,0.0935059
0.213893,0.125,0.0939941
0.214382,0.125977,0.0942383
0.21487,0.125977,0.0944824
0.215358,0.125977,0.0947266
0.215847,0.125977,0.0949707
0.216335,0.126953,0.095459
0.216823,0.126953,0.0959473
0.217312,0.12793,0.0961914
0.2178,0.12793,0.0966797
0.218288,0.12793,0.0969238
0.218777,0.12793,0.0974121
0.219265,0.128906,0.0974121
0.219753,0.128906,0.0976562
0.220242,0.128906,0.0981445
0.22073,0.128906,0.0983887
0.221218,0.129883,0.098877
0.221707,0.129883,0.0991211
0.222195,0.130859,0.0993652
0.222683,0.130859,0.0998535
0.223172,0.131836,0.100098
0.22366,0.131836,0.100342
0.224148,0.132812,0.10083
0.224637,0.132812,0.101074
0.225125,0.132812,0.101562
0.225613,0.132812,0.101807
0.226102,0.133789,0.102051
0.22659,0.133789,0.102295
0.227079,0.133789,0.102783
0.227567,0.133789,0.103027
0.228055,0.134766,0.103271
0.228544,0.134766,0.10376
0.229032,0.135742,0.104004
0.22952,0.135742,0.104492
0.230009,0.135742,0.104736
0.230497,0.135742,0.10498
0.230985,0.137695,0.105469
0.231474,0.137695,0.105713
0.231962,0.137695,0.106201
0.23245,0.137695,0.106445
0.232939,0.138672,0.106934
0.233427,0.138672,0.107178
0.233915,0.138672,0.107422
0.234404,0.138672,0.107666
0.234892,0.139648,0.10791
0.23538,0.139648,0.108398
0.235869,0.140625,0.108887
0.236357,0.140625,0.109131
0.236845,0.140625,0.109375
0.237334,0.140625,0.109619
0.237822,0.141602,0.110107
0.23831,0.141602,0.110352
0.238799,0.141602,0.11084
0.239287,0.141602,0.111084
0.239775,0.142578,0.111572
0.240264,0.142578,0.111572
0.240752,0.143555,0.112061
0.24124,0.143555,0.112305
0.241729,0.143555,0.112793
0.242217,0.143555,0.113281
0.242705,0.145508,0.113525
0.243194,0.145508,0.114014
0.243682,0.145508,0.114258
0.24417,0.145508,0.114502
0.244659,0.146484,0.114746
0.245147,0.146484,0.115234
0.245635,0.147461,0.115479
0.246124,0.147461,0.115967
0.246612,0.147461,0.116455
0.2471,0.147461,0.116699
0.247589,0.148438,0.116943
0.248077,0.148438,0.117188
0.248565,0.148438,0.117676
0.249054,0.148438,0.11792
0.249542,0.149414,0.118408
0.250031,0.149414,0.118652
0.250519,0.149414,0.118896
0.251007,0.150391,0.119141
0.251496,0.150391,0.119629
0.251984,0.150391,0.119873
0.252472,0.150391,0.120361
0.252961,0.152344,0.12085
0.253449,0.152344,0.121094
0.253937,0.152344,0.121338
0.254426,0.152344,0.121582
0.254914,0.154297,0.12207
0.255402,0.154297,0.122314
0.255891,0.154297,0.122803
0.256379,0.154297,0.123047
0.256867,0.155273,0.123535
0.257356,0.155273,0.123535
0.257844,0.155273,0.124023
0.258332,0.155273,0.124512
0.258821,0.15625,0.124756
0.259309,0.15625,0.125244
0.259797,0.15625,0.125488
0.260286,0.15625,0.125977
0.260774,0.157227,0.125977
0.261262,0.157227,0.126465
0.261751,0.157227,0.126709
0.262239,0.157227,0.127197
0.262727,0.15918,0.127441
0.263216,0.15918,0.12793
0.263704,0.15918,0.12793
0.264192,0.15918,0.128418
0.264681,0.161133,0.128906
0.265169,0.161133,0.12915
0.265657,0.161133,0.129639
0.266146,0.161133,0.130127
0.266634,0.162109,0.130371
0.267122,0.162109,0.130615
0.267611,0.162109,0.130859
0.268099,0.162109,0.131348
0.268587,0.163086,0.131836
0.269076,0.163086,0.13208
0.269564,0.163086,0.132568
0.270052,0.163086,0.132812
0.270541,0.165039,0.133057
0.271029,0.165039,0.133301
0.271518,0.165039,0.133789
0.272006,0.165039,0.134033
0.272494,0.166992,0.134521
0.272983,0.166992,0.13501
0.273471,0.166992,0.13501
0.273959,0.166992,0.135498
0.274448,0.167969,0.135986
0.274936,0.167969,0.13623
0.275424,0.167969,0.136719
0.275913,0.167969,0.136719
0.276401,0.168945,0.137207
0.276889,0.168945,0.137451
0.277378,0.168945,0.137939
0.277866,0.168945,0.138428
0.278354,0.169922,0.138672
0.278843,0.169922,0.13916
0.279331,0.169922,0.139404
0.279819,0.169922,0.139648
0.280308,0.171875,0.140137
0.280796,0.171875,0.140381
0.281284,0.171875,0.140869
0.281773,0.171875,0.141357
0.282261,0.172852,0.141602
0.282749,0.172852,0.141846
0.283238,0.172852,0.14209
0.283726,0.172852,0.142578
0.284214,0.174805,0.143066
0.284703,0.174805,0.143311
0.285191,0.174805,0.143555
0.285679,0.174805,0.144043
0.286168,0.175781,0.144287
0.286656,0.175781,0.144775
0.287144,0.175781,0.14502
0.287633,0.175781,0.145508
0.288121,0.177734,0.145508
0.288609,0.177734,0.14624
0.289098,0.177734,0.146484
0.289586,0.177734,0.146973
0.290074,0.178711,0.147217
0.290563,0.178711,0.147705
0.291051,0.178711,0.147705
0.291539,0.178711,0.148193
0.292028,0.180664,0.148682
0.292516,0.180664,0.148926
0.293005,0.180664,0.149414
0.293493,0.180664,0.149902
0.293981,0.181641,0.150146
0.29447,0.181641,0.150391
0.294958,0.181641,0.150879
0.295446,0.181641,0.151123
0.295935,0.183594,0.151611
0.296423,0.183594,0.151855
0.296911,0.183594,0.1521
0.2974,0.183594,0.152588
0.297888,0.18457,0.153076
0.298376,0.18457,0.15332
0.298865,0.18457,0.153809
0.299353,0.18457,0.153809
0.299841,0.185547,0.154297
0.30033,0.185547,0.154785
0.300818,0.185547,0.155029
0.301306,0.185547,0.155518
0.301795,0.186523,0.155762
0.302283,0.186523,0.156006
0.302771,0.186523,0.156494
0.30326,0.186523,0.156982
0.303748,0.189453,0.157227
0.304236,0.189453,0.157715
0.304725,0.189453,0.158203
0.305213,0.189453,0.158447
0.305701,0.19043,0.158691
0.30619,0.19043,0.158936
0.306678,0.19043,0.159424
0.307166,0.19043,0.159912
0.307655,0.191406,0.160156
0.308143,0.191406,0.1604
0.308631,0.191406,0.160889
0.30912,0.191406,0.161377
0.309608,0.193359,0.161621
0.310096,0.193359,0.161865
0.310585,0.193359,0.162354
0.311073,0.193359,0.162842
0.311561,0.194336,0.163086
0.31205,0.194336,0.163574
0.312538,0.194336,0.164062
0.313026,0.194336,0.164307
0.313515,0.196289,0.164551
0.314003,0.196289,0.164795
0.314492,0.196289,0.165283
0.31498,0.196289,0.165771
0.315468,0.197266,0.166016
0.315957,0.197266,0.166504
0.316445,0.197266,0.166748
0.316933,0.197266,0.167236
0.317422,0.199219,0.16748
0.31791,0.199219,0.167969
0.318398,0.199219,0.168213
0.318887,0.199219,0.168457
0.319375,0.200195,0.168945
0.319863,0.200195,0.169189
0.320352,0.200195,0.169922
0.32084,0.200195,0.169922
0.321328,0.201172,0.17041
0.321817,0.201172,0.170898
0.322305,0.201172,0.171143
0.322793,0.201172,0.171631
0.323282,0.203125,0.171875
0.32377,0.203125,0.172119
0.324258,0.203125,0.172607
0.324747,0.203125,0.173096
0.325235,0.205078,0.173584
0.325723,0.205078,0.173828
0.326212,0.205078,0.174316
0.3267,0.205078,0.174561
0.327188,0.206055,0.174805
0.327677,0.206055,0.175293
0.328165,0.206055,0.175781
0.328653,0.206055,0.176025
0.329142,0.208008,0.17627
0.32963,0.208008,0.176758
0.330118,0.208008,0.177246
0.330607,0.208008,0.177246
0.331095,0.208984,0.177734
0.331583,0.208984,0.178223
0.332072,0.208984,0.178467
0.33256,0.208984,0.178955
0.333048,0.210938,0.179443
0.333537,0.210938,0.179688
0.334025,0.210938,0.179932
0.334513,0.210938,0.18042
0.335002,0.212891,0.180908
0.33549,0.212891,0.181152
0.335979,0.212891,0.181641
0.336467,0.212891,0.181885
0.336955,0.213867,0.182373
0.337444,0.213867,0.182861
0.337932,0.213867,0.183105
0.33842,0.213867,0.183594
0.338909,0.214844,0.183838
0.339397,0.214844,0.184082
0.339885,0.214844,0.18457
0.340374,0.214844,0.184814
0.340862,0.21582,0.185303
0.34135,0.21582,0.185791
0.341839,0.21582,0.186035
0.342327,0.21582,0.186523
0.342815,0.217773,0.187012
0.343304,0.217773,0.187012
0.343792,0.217773,0.187744
0.34428,0.217773,0.187988
0.344769,0.21875,0.188477
0.345257,0.21875,0.188965
0.345745,0.21875,0.188965
0.346234,0.21875,0.189453
0.346722,0.22168,0.189941
0.34721,0.22168,0.190186
0.347699,0.22168,0.190918
0.348187,0.22168,0.190918
0.348675,0.222656,0.191406
0.349164,0.222656,0.191895
0.349652,0.222656,0.192139
0.35014,0.222656,0.192383
0.350629,0.223633,0.192871
0.351117,0.223633,0.193115
0.351605,0.223633,0.193604
0.352094,0.223633,0.193848
0.352582,0.224609,0.194336
0.35307,0.224609,0.194824
0.353559,0.224609,0.195068
0.354047,0.224609,0.195557
0.354535,0.227539,0.196045
0.355024,0.227539,0.196289
0.355512,0.227539,0.196533
0.356,0.227539,0.197021
0.356489,0.228516,0.19751
0.356977,0.228516,0.197998
0.357466,0.228516,0.198242
0.357954,0.228516,0.198486
0.358442,0.230469,0.198975
0.358931,0.230469,0.199463
0.359419,0.230469,0.199707
0.359907,0.230469,0.200195
0.360396,0.231445,0.200439
0.360884,0.231445,0.200928
0.361372,0.231445,0.201172
0.361861,0.231445,0.20166
0.362349,0.232422,0.201904
0.362837,0.232422,0.202637
0.363326,0.232422,0.202881
0.363814,0.232422,0.203125
0.364302,0.234375,0.203613
0.364791,0.234375,0.203857
0.365279,0.234375,0.204346
0.365767,0.234375,0.204834
0.366256,0.236328,0.205078
0.366744,0.236328,0.205566
0.367232,0.236328,0.206055
0.367721,0.236328,0.206299
0.368209,0.238281,0.206787
0.368697,0.238281,0.207031
0.369186,0.238281,0.20752
0.369674,0.238281,0.207764
0.370162,0.239258,0.208496
0.370651,0.239258,0.208496
0.371139,0.239258,0.208984
0.371627,0.239258,0.209473
0.372116,0.240234,0.209717
0.372604,0.240234,0.209961
0.373092,0.240234,0.210449
0.373581,0.240234,0.210938
0.374069,0.243164,0.211426
0.374557,0.243164,0.21167
0.375046,0.243164,0.212158
0.375534,0.243164,0.212402
0.376022,0.244141,0.212891
0.376511,0.244141,0.213135
0.376999,0.244141,0.213623
0.377487,0.244141,0.214111
0.377976,0.246094,0.2146
0.378464,0.246094,0.214844
0.378953,0.246094,0.215088
0.379441,0.246094,0.215576
0.379929,0.24707,0.216064
0.380418,0.24707,0.216553
0.380906,0.24707,0.216797
0.381394,0.24707,0.217041
0.381883,0.248047,0.217529
0.382371,0.248047,0.218018
0.382859,0.248047,0.218262
0.383348,0.248047,0.218506
0.383836,0.249023,0.218994
0.384324,0.249023,0.219482
0.384813,0.249023,0.219727
0.385301,0.249023,0.220215
0.385789,0.25,0.220703
0.386278,0.25,0.221191
0.386766,0.25,0.221191
0.387254,0.25,0.22168
0.387743,0.253906,0.222168
0.388231,0.253906,0.222656
0.388719,0.253906,0.223145
0.389208,0.253906,0.223389
0.389696,0.253906,0.223633
0.390184,0.253906,0.224121
0.390673,0.253906,0.224609
0.391161,0.253906,0.225098
0.391649,0.255859,0.225342
0.392138,0.255859,0.22583
0.392626,0.255859,0.226318
0.393114,0.255859,0.226318
0.393603,0.257812,0.227051
0.394091,0.257812,0.227295
0.394579,0.257812,0.227783
0.395068,0.257812,0.228027
0.395556,0.259766,0.228516
0.396044,0.259766,0.229004
0.396533,0.259766,0.229004
0.397021,0.259766,0.229736
0.397509,0.261719,0.230225
0.397998,0.261719,0.230469
0.398486,0.261719,0.230957
0.398974,0.261719,0.231201
0.399463,0.263672,0.231689
0.399951,0.263672,0.232178
0.40044,0.263672,0.232422
0.400928,0.263672,0.23291
0.401416,0.263672,0.233154
0.401905,0.263672,0.233643
0.402393,0.263672,0.234131
0.402881,0.263672,0.234619
0.40337,0.265625,0.234863
0.403858,0.265625,0.235107
0.404346,0.265625,0.23584
0.404835,0.265625,0.236084
0.405323,0.265625,0.236328
0.405811,0.265625,0.236816
0.4063,0.265625,0.237305
0.406788,0.265625,0.237549
0.407276,0.267578,0.238037
0.407765,0.267578,0.238525
0.408253,0.267578,0.23877
0.408741,0.267578,0.239258
0.40923,0.269531,0.239502
0.409718,0.269531,0.240234
0.410206,0.269531,0.240479
0.410695,0.269531,0.240723
0.411183,0.271484,0.241211
0.411671,0.271484,0.241699
0.41216,0.271484,0.241943
0.412648,0.271484,0.242432
0.413136,0.273438,0.24292
0.413625,0.273438,0.243408
0.414113,0.273438,0.243652
0.414601,0.273438,0.243896
0.41509,0.275391,0.244385
0.415578,0.275391,0.244873
0.416066,0.275391,0.245361
0.416555,0.275391,0.245605
0.417043,0.277344,0.246094
0.417531,0.277344,0.246582
0.41802,0.277344,0.246826
0.418508,0.277344,0.247314
0.418996,0.279297,0.247559
0.419485,0.279297,0.247803
0.419973,0.279297,0.248535
0.420461,0.279297,0.248779
0.42095,0.279297,0.249023
